duration,frequency,label,prediction
63.23335902243365,84.14210208438728,0,1
26.691521730631795,41.83317460269135,0,1
21.74046039344628,90.85293056417014,0,1
43.54708570200194,93.7387159757608,1,1
52.41614278361959,73.68958865794312,0,1
96.3558718902783,75.29007714858135,1,1
52.47435315361446,17.635499275416322,1,1
41.33737830464621,56.47752846320231,1,1
63.74910450438782,62.17028091524236,0,1
51.02993451090917,41.95877313176869,0,1
36.90265692123158,35.555457194607364,0,1
8.979300843060278,56.8399749021569,0,1
89.21419781173819,41.948482981908285,1,1
30.447744237824782,7.304877212708405,0,1
12.295044193764705,67.88842730506693,0,1
65.30208910353481,97.12961492704528,1,1
88.55575767362144,38.73881137147062,0,1
59.18177986758504,57.86753755659999,0,1
29.02987781603805,58.20473040217679,1,1
44.29681709786776,33.84308320611502,1,1
75.21196027794616,83.85099932787209,0,1
28.81858931170358,29.312229703209034,1,1
87.95294648428376,3.071343492478529,0,1
67.89210241198202,79.22282439263563,1,1
79.22080705549578,57.9455498621818,0,1
2.889973072878771,29.76433013569517,1,0
37.79202203948322,17.15027404548133,1,0
70.39012814648822,27.518419663198458,0,0
1.2295575107911905,68.83230827794506,1,0
20.96754182317945,9.43533567846131,0,0
27.44238110392715,58.97831967704656,1,0
91.67355656777193,76.83469731175447,1,0
44.00091658978023,44.60895254586521,0,0
29.542356576435026,56.52432120387214,0,0
6.925616669630874,16.00208054253892,1,0
74.84767780528522,55.120604589012814,1,0
25.71310466230653,15.175985972948492,1,0
57.16294839797376,19.781214645934853,0,0
79.79681921112217,21.90442255532072,0,0
83.81692027023409,62.72502970321422,0,0
77.94357356183427,12.465280323492788,0,0
5.3468475072183335,25.22416162436878,1,0
60.33434138691853,78.42657539917849,1,0
19.5386136763582,14.090427665993676,1,0
90.00533959748668,17.764521767735065,1,0
44.02173255136495,32.46543213609543,1,0
44.75743236756906,32.61299478665811,1,0
90.65762712300476,11.234428698909692,1,0
60.121972799537794,82.67434941148892,1,0
49.46185205945999,28.364189880038804,1,0
26.039353774836503,8.344956627328381,0,0
15.58411134129345,70.91618919878522,1,0
21.7079454807781,47.49819461591788,1,0
54.26883309809749,71.87684606138983,0,0
52.21961849270173,13.004934795185696,0,0
69.9021361759079,16.792157518089866,1,0
78.32257578806802,17.855777629413016,0,0
26.13954101485847,42.18847772377872,0,0
54.253623702024726,23.69962063635741,1,0
86.13583817936407,49.39014263857236,0,0
38.846082039668815,82.5572171323319,1,0
87.04759829212742,85.64969006707625,1,0
73.28598280890206,17.1532183605447,0,0
90.51748877644133,18.601468865765725,1,0
23.78941965491525,93.27952373337467,0,0
87.9389009479508,35.80296103705739,0,0
20.18110327496475,95.26120938998297,0,0
19.276028196029948,22.14706847302888,0,0
76.19192389162632,57.72471146455964,1,0
39.045940724685856,51.16998171163591,0,0
68.7295960458012,98.05332969608982,1,0
73.7497841154949,42.827380640551006,1,0
38.052491597613326,70.91474697770332,1,0
31.721371813423893,87.40933276291585,1,0
60.93791721280479,13.84936603164958,1,0
85.23803362869054,11.501883471387886,0,0
47.08519670710655,95.27541901256204,0,0
45.45770307629934,12.165142212787927,0,0
54.73837528775351,70.42434452955128,1,0
42.92427144728109,66.25314971972261,0,0
70.91671933401483,68.91524657125962,1,0
78.42898064130245,6.909658853204281,0,0
37.906460105534215,92.66709730663852,1,0
87.57925601749196,89.32833847556519,0,0
6.0885843278108425,40.89273883939981,1,0
24.253288099213457,36.94205103176276,1,0
87.68477360434265,95.43471629125578,1,0
10.828813254084768,26.252703532413435,0,0
26.55185509380196,14.323516163916471,1,0
69.09086574246368,35.62047570528601,0,0
92.71625306424116,62.61684216995843,0,0
33.901630923331325,33.367433009290416,1,0
6.303396606890621,20.281898885473225,1,0
49.79225268988545,88.49237725717364,1,0
65.99107333306678,48.98747109090122,0,0
62.204821616214446,27.05233184145346,0,0
68.8858103798015,45.23035453494689,0,0
63.30001824033295,25.512564543333628,1,0
89.41020394430176,47.85275670799195,0,0
99.17157019503948,76.95030695399723,1,1
98.93208924574697,62.324504027190684,1,1
3.743117894123293,84.67925470455555,0,0
31.92559968805906,52.12187003365082,1,0
56.77914124415145,85.95946452509716,1,0
73.20376849349381,76.87329602939853,0,0
18.414454606626418,38.59124505636916,0,0
46.14438103970054,69.83926537318126,0,0
37.69315519852488,75.87681521315575,1,0
22.77214014917217,24.15094620288752,0,0
19.40673853139112,73.9322073393985,1,0
28.47051937043312,32.40199654470175,1,0
19.78312553988937,87.00061730748985,0,0
87.9175116028574,55.625466589374575,1,0
15.244149072378498,41.66708698268656,1,0
95.20077501568689,78.29706006490862,0,1
73.22419970199894,3.4630596766689337,0,1
50.47339541139344,65.14774721910331,0,1
2.152729399073749,29.46915493913914,1,0
31.8795061433507,5.571060832223118,1,0
31.4702337212936,99.45899550389052,0,0
76.49123572074062,98.76147825625333,1,0
44.31139823981739,95.56977329274284,1,0
75.59228004011682,26.47131813913832,1,0
6.917243354647806,16.70821311140004,1,0
63.12345992060215,58.3024771917925,0,0
51.95604728994505,63.09384197154131,0,0
42.02102728964681,33.77567339245906,1,0
14.86318128744929,49.047398793506346,0,0
24.100333809598894,77.91374697591617,0,0
21.16548541189822,28.463697789233244,0,0
96.2967406970334,76.2108712082841,0,1
2.352650255570321,95.55047004088637,1,0
41.063310799890615,15.570587993719032,0,0
98.38285632171716,57.81725205899724,1,1
28.663980827957257,66.57547930907155,1,1
56.74913481503355,64.54577967883294,0,1
14.08406321353496,88.04368823133004,0,1
81.64054171399725,65.49455036780903,0,1
5.909351550441134,63.38232623887664,0,0
62.20755505766292,85.84309553818763,1,0
19.64470136863542,35.43281077746406,1,0
37.01813379763663,45.66356788926024,1,0
32.033258832508146,86.92853638015622,0,0
38.77211044902121,74.37554269519636,0,0
82.33806003712988,51.71905172679598,0,0
78.18257926715015,77.9504292810406,0,0
4.3239455769185975,70.98488195561114,1,0
27.18471776232672,51.28543066294748,1,0
63.21310960801211,76.60584034507607,1,0
15.752449345657991,18.058908539938024,0,0
11.971246758858856,50.91244545633564,1,0
11.16706464510604,54.72409902472717,0,0
15.96008410430808,40.34537029974032,0,0
65.92635532777211,44.18634930240203,0,0
27.85070898678843,80.9398593984881,1,0
49.15613748952866,41.07190378555757,1,0
52.58545264598191,41.5191596802689,1,0
79.7256213638145,88.74521538176874,1,0
25.759153763661004,27.448560249660005,0,0
22.78223908677344,20.76613707997569,1,0
74.50711152040188,32.71382053705329,0,0
84.2046462244563,93.00038329281426,1,0
16.013496785250936,64.26221417969765,0,0
55.94917095869185,25.593289031306565,1,0
20.250361526328,24.449298854548097,0,0
19.96579895211161,68.73577153944636,0,0
78.70310999750272,47.51703119807996,1,0
83.78438890986851,0.6224000614017844,0,0
59.67606634413478,71.34384870438349,1,0
94.32893335909708,66.65353967910505,1,1
24.01057836049913,94.6720745149963,1,1
26.916713151889425,98.87255613877022,0,1
2.9271963986172045,95.11410905255694,0,0
38.48931053501964,57.255314163816,1,0
34.195188266762734,7.955986305816798,0,0
70.02873069802307,53.562184125982746,1,0
69.52429807222698,40.20110608911836,1,0
18.1309130035068,49.79392118951947,1,0
24.235807370399,77.76158970979213,0,0
71.68479009926216,79.89395733541038,0,0
72.4130836658053,67.7524275635717,0,0
63.457625923721054,91.05602438983144,1,0
18.87866086175031,99.85439096178656,1,0
76.84803035960387,31.40028326082237,0,0
68.26317114372719,56.50589211512626,1,0
24.72595154738927,97.51628358142358,1,0
66.09608081028456,95.85846526322472,0,0
19.804041190068222,3.0102024197331767,1,0
88.21504776968752,95.47616672522066,0,0
78.58537786932949,17.578367657947823,0,0
53.46434583542282,78.39141152209737,0,0
75.30057082189929,76.10680110245845,0,0
35.33240181652067,90.2535104796214,1,0
52.67945847600735,88.63658823649936,0,0
28.84443852165669,38.42213113204453,0,0
29.77022718576961,28.99881032609681,0,0
97.93774020828504,56.14436418254349,1,1
63.28950250896755,48.205967472911816,0,1
96.21701636919724,97.54586820393271,0,1
5.779514024769073,19.089870962503262,0,0
53.9450726637164,88.93024431063137,1,0
54.73070962721033,47.55129616745296,1,0
2.810159021765135,60.07064447401999,0,0
28.954191451390955,86.42932335374634,0,0
43.1748109966569,99.57718996508576,0,0
77.87989648079558,38.87023180449021,0,0
68.31127371242607,37.26582059252195,0,0
17.504202342912624,12.806727341092229,1,0
44.696507605105126,87.42280340806941,0,0
51.06774717639706,47.56073889121419,1,0
19.311214952151524,20.72757908398892,0,0
29.29285278515863,0.5037564182651555,1,0
89.5388191939495,92.79731839337872,1,0
52.0735908820536,41.652430077459954,1,0
93.90666633590348,15.580052208481554,0,1
23.12420199544165,39.67939213974739,1,1
49.06168227357098,24.96186303308072,1,1
63.48487270825122,35.80844569495106,0,1
90.46662480554512,34.70972514983819,1,1
67.42698743699955,74.516910296174,1,1
20.880844290615364,72.03052184852893,1,1
18.95309916199448,74.56041600596726,1,1
49.97279034478681,73.19013809290497,1,1
91.54613254197916,49.51378068380379,1,1
89.71611736159296,0.28248692729127,0,1
84.61080189255429,64.10381695050974,0,1
70.83770347286227,89.32542161171698,1,1
74.01732212367176,59.46153925793696,0,1
54.2199504908491,21.013490915213097,1,1
13.3810154034663,32.430735624270746,1,1
61.24335918743612,11.612439786266217,1,1
64.8466321376043,76.14497436774464,1,1
45.33973608044872,21.70221780600139,0,1
49.86624635683978,89.19222435500774,0,1
66.6065083507325,29.182029663459275,1,1
66.13312650776615,42.383502054413945,1,1
47.893422543533816,92.24118548034798,0,1
76.8418557422225,72.31498166717701,0,1
78.39314594280346,28.760404842828024,1,1
0.3824039228389586,55.61202653784859,0,0
37.02233432977404,48.31815784486234,1,0
96.01701810670112,53.7287553743116,1,1
52.65928308726857,2.643414321953464,0,1
17.736949202541396,27.81908097161584,1,1
44.31328884233311,34.70106352590354,1,1
50.53275012672727,85.51925189018593,0,1
4.745134914942084,90.03183826957837,0,0
44.79002950244199,55.70722610953253,0,0
55.21547953175495,27.38850700247555,1,0
85.90566233253436,59.27505356438606,0,0
39.48199809617743,57.13749361245704,0,0
82.35573278804645,79.38498112987594,1,0
35.94193865419655,77.53385939301403,0,0
8.242762687496107,50.97902773322935,0,0
61.45334331825148,28.614129396652643,1,0
39.67329691777639,23.64109877860163,1,0
44.81997613597748,67.48653593470671,0,0
91.23014830526895,15.135179854538416,1,0
1.5312751340031183,78.88128249396874,1,0
69.15418579560648,37.48070172462422,0,0
88.59696380039911,41.00952080396044,0,0
37.67390533438141,77.62989338268557,0,0
31.063946860113543,34.86784545325977,1,0
99.32321329044916,40.30068630097075,1,1
46.620319550918055,57.712954725626055,0,1
42.05691860023983,6.749326454223037,0,1
13.710255696742202,1.7570736920617946,1,1
62.776021535148665,70.76327430860869,0,1
1.0345318259418868,63.008925834041776,0,0
85.3692828153702,96.5685969295417,1,0
77.30145334398722,88.538200103743,1,0
74.76659955914185,14.247432594557186,0,0
66.39726470285325,83.26895983904146,1,0
98.17702813937233,63.45109807499198,1,1
5.236875546206066,82.52273044024308,1,0
6.709955072058104,11.855968962944052,0,0
78.25576516634295,37.16971745947212,0,0
88.8019494026752,36.31134602616023,1,0
33.37686810916015,95.6458631623256,0,0
30.80702779266229,81.97056392936338,1,0
1.0128876939187736,95.88011805516489,0,0
33.242023512541344,22.676315735691,0,0
72.14829842148413,95.4285856169074,0,0
76.41157993496238,89.97672007203833,0,0
72.92434542503395,16.226802334147237,1,0
15.907447314400937,22.92633203099861,1,0
53.32695615583917,65.8563953296013,1,0
35.89834380087855,99.87083070420624,0,0
45.16124978672386,51.6890037545683,0,0
67.16812343422049,88.52934567850016,1,0
81.88774385403269,35.03227326409871,0,0
47.85523983245871,91.6549648345887,0,0
61.437477113949626,39.5825350289921,1,0
16.76519266512767,70.05284376272104,1,0
31.80006554544428,74.51462741722582,1,0
4.611413284674892,2.422628719350639,0,0
71.93958515217898,77.75065479390874,1,0
39.61022711187121,89.66856737554106,0,0
90.97775789678036,47.3558951570453,0,0
14.751573959715024,1.8602410411823755,0,0
15.00826066590587,59.88788922775513,0,0
9.209366643634764,62.20196808087193,0,0
41.47547686102799,60.57465442925077,0,0
4.6161000297151205,68.5973420361735,1,0
31.62479293079401,76.50387528441347,1,0
29.14014853736515,49.3304220669519,1,0
42.04283170557617,65.39769185559841,1,0
52.256002188531056,59.55074485976718,1,0
61.21208679578665,13.832133068095164,1,0
15.061227787096598,59.66694569823814,1,0
82.4480323450533,51.406110349460654,0,0
51.59636964914255,17.130977733876907,0,0
80.21086815210198,91.10487694854902,1,0
59.66838540232855,54.80956922303709,1,0
56.38482401228062,1.319371871786379,1,0
23.930366747245422,69.16883944522054,1,0
53.99838889857165,21.88428001517568,1,0
95.91024309004167,72.71533997910716,1,1
48.33757907496852,14.444389746408817,1,1
11.169346755390396,55.629735671947614,1,1
70.55913182082323,82.53005530246382,1,1
58.91920827939752,29.42323486265572,0,1
95.573373352466,90.23215757238466,1,1
2.6784543397846083,1.451214903965381,1,0
56.37038175453289,17.26297023604785,1,0
51.5622136685725,66.26904655254877,1,0
34.350636545738546,62.31932051748102,1,0
2.0378782795269945,27.8874289991943,0,0
81.3627327212517,9.38382761350265,1,0
52.92699985962894,37.72944378503904,0,0
84.22041051562006,14.184130186233135,1,0
61.42125991164983,66.57837100364338,0,0
9.7535310662084,73.34686404621722,1,0
83.60558779067435,73.27507306509247,1,0
63.74868310373007,24.17641971919025,0,0
71.57067347674835,2.3822359723102537,1,0
82.37778655815643,59.34782487090209,1,0
9.086963783776737,52.01104539501375,1,0
49.23819506898383,89.92300523448861,0,0
16.855488678064102,33.624681485819885,1,0
50.23103643642044,54.69693263790324,1,0
83.08769914250698,61.14088824419017,1,0
39.0989224807186,8.973502291346502,0,0
14.52569264726511,97.9554892450981,1,0
65.60898486614538,87.0890345396198,0,0
72.03212914427081,67.14361796334798,1,0
96.69052701254026,6.099849965648307,1,1
10.558303722486729,50.969663411339575,1,1
23.39832683522405,80.64194428320663,0,1
56.05978725924493,76.87892758325019,1,1
74.1905113482423,90.90041559125804,0,1
46.45845864488394,81.19307867306219,1,1
15.933060405049916,12.932307684892164,1,1
50.45115962570189,98.16159068728506,1,1
32.533851246345435,92.19010470133615,0,1
4.366608689162154,16.789517261120878,0,0
10.177983496788102,98.6095486427822,0,0
13.321350283129895,94.8580210981855,1,0
60.31336645244389,5.58234868403904,1,0
84.05302833343143,56.3236391313353,1,0
45.51671414929172,2.641209902192365,1,0
41.43296544062304,37.39572521552799,0,0
60.87751698940868,91.51850219943802,0,0
65.83447840206595,65.8888141252111,1,0
66.83877580344357,54.92103424185816,0,0
36.18426858808878,77.68873838204809,0,0
7.163902905593056,35.65212462076758,1,0
2.2442907835506287,80.19492134245756,1,0
27.37144863997964,43.91661053813777,0,0
40.195313645953824,10.985557687816884,1,0
0.9722277574654492,84.78875882457986,1,0
25.24341004441409,77.44884102136423,1,0
11.09287607862095,56.13311408703204,1,0
54.90087611391085,57.60831291362555,0,0
20.019051026662183,71.32854589609214,0,0
37.39036853979777,5.29492986444009,1,0
94.63286498497612,28.694043685046665,0,1
51.819053870879614,25.74917406759427,0,1
32.36494755420707,39.405006308963394,0,1
87.53814404581203,79.18353106531639,1,1
67.65149502478846,35.26939610184202,0,1
48.68251637079665,88.10252051492526,0,1
31.00117324785985,14.424907066690707,1,1
15.448575659644948,84.02109880579816,1,1
39.316710758636006,4.146196485581132,0,1
34.39429801949214,5.557196875836013,0,1
36.98607763388041,21.63541188363546,0,1
71.32111488840897,33.315213789650066,1,1
75.55418047666974,28.352351167575453,0,1
41.753095503734784,8.64774779043418,0,1
20.777881541806146,79.52035794185215,0,1
88.94266704387509,61.52074067216424,1,1
64.41309613770345,5.460518007281101,0,1
33.45093482049496,68.13972698493022,1,1
43.97227721869599,84.46855425972245,0,1
85.06705251773575,34.18029565384661,1,1
4.978779732287952,38.87932961885052,1,0
39.803771438760805,93.10627069425024,1,0
22.100000643615893,72.60676715380487,0,0
61.33999592276441,55.16944250491528,1,0
34.93814376116114,19.93454078781916,1,0
58.25291615715448,54.42108182904442,1,0
73.30729256717152,17.09405113215047,1,0
64.42186456571683,73.94185164133152,1,0
23.055274245014413,74.81536658401234,0,0
30.55405474074592,2.0044228193681124,0,0
73.66361656788276,89.15454489223148,1,0
0.0400917139783074,29.38326562832397,1,0
23.616463837595106,81.89199296363918,1,0
0.0144215139285308,93.56716626237775,1,0
11.49357130187525,38.92326901376691,1,0
56.14062819011504,93.30537732997809,0,0
21.120274287056507,68.24110189746588,1,0
30.27991910317201,34.37946475312664,1,0
2.52578332322475,31.077234718137305,0,0
0.9619073274415468,68.07111600861161,1,0
64.55737613366256,66.52170156864375,0,0
58.8233628187061,29.53344810218178,1,0
90.99161078126164,92.45571612648152,1,0
48.399094705741376,44.771078198828064,1,0
84.29037650529804,13.343194147781102,1,0
90.37321668341475,75.39927098375195,0,0
60.49084450142588,79.17797423214049,1,0
